id,datetime,year,month,day,hour,dayofweek,dayofyear,week,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,is_weekend,is_rush_hour,is_night,is_business_hours,is_holiday,is_summer_vacation,is_winter_vacation,is_spring_vacation,is_heating_season,days_since_start
2024-09-20 15,2024-09-20 15:00:00,2024,9,20,15,4,264,38,3,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,0,1,0,0,0,0,0,16.666666666666668
2024-09-20 16,2024-09-20 16:00:00,2024,9,20,16,4,264,38,3,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,0,1,0,0,0,0,0,16.708333333333332
2024-09-20 17,2024-09-20 17:00:00,2024,9,20,17,4,264,38,3,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,1,0,1,0,0,0,0,0,16.75
2024-09-20 18,2024-09-20 18:00:00,2024,9,20,18,4,264,38,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,1,0,1,0,0,0,0,0,16.791666666666668
2024-09-20 19,2024-09-20 19:00:00,2024,9,20,19,4,264,38,3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,1,0,0,0,0,0,0,0,16.833333333333332
2024-09-20 20,2024-09-20 20:00:00,2024,9,20,20,4,264,38,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,0,0,0,0,0,0,0,16.875
2024-09-20 21,2024-09-20 21:00:00,2024,9,20,21,4,264,38,3,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,0,0,0,0,0,0,0,16.916666666666668
2024-09-20 22,2024-09-20 22:00:00,2024,9,20,22,4,264,38,3,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,1,0,0,0,0,0,0,16.958333333333332
2024-09-20 23,2024-09-20 23:00:00,2024,9,20,23,4,264,38,3,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,1,0,0,0,0,0,0,17.0
2024-09-21 00,2024-09-21 00:00:00,2024,9,21,0,5,265,38,3,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,1,0,0,0,0,0,0,17.041666666666668
2024-09-21 01,2024-09-21 01:00:00,2024,9,21,1,5,265,38,3,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,1,0,0,0,0,0,0,17.083333333333332
2024-09-21 02,2024-09-21 02:00:00,2024,9,21,2,5,265,38,3,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,1,0,0,0,0,0,0,17.125
2024-09-21 03,2024-09-21 03:00:00,2024,9,21,3,5,265,38,3,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,1,0,0,0,0,0,0,17.166666666666668
2024-09-21 04,2024-09-21 04:00:00,2024,9,21,4,5,265,38,3,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,1,0,0,0,0,0,0,17.208333333333332
2024-09-21 05,2024-09-21 05:00:00,2024,9,21,5,5,265,38,3,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,1,0,0,0,0,0,0,17.25
2024-09-21 06,2024-09-21 06:00:00,2024,9,21,6,5,265,38,3,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,1,0,0,0,0,0,0,17.291666666666668
2024-09-21 07,2024-09-21 07:00:00,2024,9,21,7,5,265,38,3,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,1,0,0,0,0,0,0,0,17.333333333333332
2024-09-21 08,2024-09-21 08:00:00,2024,9,21,8,5,265,38,3,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,1,0,0,0,0,0,0,0,17.375
2024-09-21 09,2024-09-21 09:00:00,2024,9,21,9,5,265,38,3,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,1,0,0,0,0,0,0,0,17.416666666666668
2024-09-21 10,2024-09-21 10:00:00,2024,9,21,10,5,265,38,3,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,0,0,0,0,0,0,0,17.458333333333332
2024-09-21 11,2024-09-21 11:00:00,2024,9,21,11,5,265,38,3,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,0,0,0,0,0,0,0,17.5
2024-09-21 12,2024-09-21 12:00:00,2024,9,21,12,5,265,38,3,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,0,0,0,0,0,0,0,17.541666666666668
2024-09-21 13,2024-09-21 13:00:00,2024,9,21,13,5,265,38,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,0,0,0,0,0,0,0,17.583333333333332
2024-09-21 14,2024-09-21 14:00:00,2024,9,21,14,5,265,38,3,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,0,0,0,0,0,0,0,17.625
2024-09-21 15,2024-09-21 15:00:00,2024,9,21,15,5,265,38,3,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,0,0,0,0,0,0,0,17.666666666666668
2024-09-21 16,2024-09-21 16:00:00,2024,9,21,16,5,265,38,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,0,0,0,0,0,0,0,17.708333333333332
2024-09-21 17,2024-09-21 17:00:00,2024,9,21,17,5,265,38,3,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,1,0,0,0,0,0,0,0,17.75
2024-09-21 18,2024-09-21 18:00:00,2024,9,21,18,5,265,38,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,1,0,0,0,0,0,0,0,17.791666666666668
2024-09-21 19,2024-09-21 19:00:00,2024,9,21,19,5,265,38,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,1,0,0,0,0,0,0,0,17.833333333333332
2024-09-21 20,2024-09-21 20:00:00,2024,9,21,20,5,265,38,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,0,0,0,0,0,0,0,17.875
2024-09-21 21,2024-09-21 21:00:00,2024,9,21,21,5,265,38,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,0,0,0,0,0,0,0,17.916666666666668
2024-09-21 22,2024-09-21 22:00:00,2024,9,21,22,5,265,38,3,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,1,0,0,0,0,0,0,17.958333333333332
2024-09-21 23,2024-09-21 23:00:00,2024,9,21,23,5,265,38,3,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,0,1,0,0,0,0,0,0,18.0
2024-09-22 00,2024-09-22 00:00:00,2024,9,22,0,6,266,38,3,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,1,0,0,0,0,0,0,18.041666666666668
2024-09-22 01,2024-09-22 01:00:00,2024,9,22,1,6,266,38,3,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,1,0,0,0,0,0,0,18.083333333333332
2024-09-22 02,2024-09-22 02:00:00,2024,9,22,2,6,266,38,3,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,1,0,0,0,0,0,0,18.125
2024-09-22 03,2024-09-22 03:00:00,2024,9,22,3,6,266,38,3,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,1,0,0,0,0,0,0,18.166666666666668
2024-09-22 04,2024-09-22 04:00:00,2024,9,22,4,6,266,38,3,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,1,0,0,0,0,0,0,18.208333333333332
2024-09-22 05,2024-09-22 05:00:00,2024,9,22,5,6,266,38,3,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,1,0,0,0,0,0,0,18.25
2024-09-22 06,2024-09-22 06:00:00,2024,9,22,6,6,266,38,3,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,1,0,0,0,0,0,0,18.291666666666668
2024-09-22 07,2024-09-22 07:00:00,2024,9,22,7,6,266,38,3,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,1,0,0,0,0,0,0,0,18.333333333333332
2024-09-22 08,2024-09-22 08:00:00,2024,9,22,8,6,266,38,3,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,1,0,0,0,0,0,0,0,18.375
2024-09-22 09,2024-09-22 09:00:00,2024,9,22,9,6,266,38,3,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,1,0,0,0,0,0,0,0,18.416666666666668
2024-09-22 10,2024-09-22 10:00:00,2024,9,22,10,6,266,38,3,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,0,0,0,0,0,0,0,18.458333333333332
2024-09-22 11,2024-09-22 11:00:00,2024,9,22,11,6,266,38,3,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,0,0,0,0,0,0,0,18.5
2024-09-22 12,2024-09-22 12:00:00,2024,9,22,12,6,266,38,3,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,0,0,0,0,0,0,0,18.541666666666668
2024-09-22 13,2024-09-22 13:00:00,2024,9,22,13,6,266,38,3,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,0,0,0,0,0,0,0,18.583333333333332
2024-09-22 14,2024-09-22 14:00:00,2024,9,22,14,6,266,38,3,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,0,0,0,0,0,0,0,18.625
2024-09-22 15,2024-09-22 15:00:00,2024,9,22,15,6,266,38,3,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,0,0,0,0,0,0,0,18.666666666666668
2024-09-22 16,2024-09-22 16:00:00,2024,9,22,16,6,266,38,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,0,0,0,0,0,0,0,18.708333333333332
2024-09-22 17,2024-09-22 17:00:00,2024,9,22,17,6,266,38,3,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,1,0,0,0,0,0,0,0,18.75
2024-09-22 18,2024-09-22 18:00:00,2024,9,22,18,6,266,38,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,1,0,0,0,0,0,0,0,18.791666666666668
2024-09-22 19,2024-09-22 19:00:00,2024,9,22,19,6,266,38,3,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,1,0,0,0,0,0,0,0,18.833333333333332
2024-09-22 20,2024-09-22 20:00:00,2024,9,22,20,6,266,38,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,0,0,0,0,0,0,0,18.875
2024-09-22 21,2024-09-22 21:00:00,2024,9,22,21,6,266,38,3,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,0,0,0,0,0,0,0,18.916666666666668
2024-09-22 22,2024-09-22 22:00:00,2024,9,22,22,6,266,38,3,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,1,0,0,0,0,0,0,18.958333333333332
2024-09-22 23,2024-09-22 23:00:00,2024,9,22,23,6,266,38,3,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,0,1,0,0,0,0,0,0,19.0
2024-09-23 00,2024-09-23 00:00:00,2024,9,23,0,0,267,39,3,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,1,0,0,0,0,0,0,19.041666666666668
2024-09-23 01,2024-09-23 01:00:00,2024,9,23,1,0,267,39,3,0.25881904510252074,0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,1,0,0,0,0,0,0,19.083333333333332
2024-09-23 02,2024-09-23 02:00:00,2024,9,23,2,0,267,39,3,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,1,0,0,0,0,0,0,19.125
2024-09-23 03,2024-09-23 03:00:00,2024,9,23,3,0,267,39,3,0.7071067811865475,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,1,0,0,0,0,0,0,19.166666666666668
2024-09-23 04,2024-09-23 04:00:00,2024,9,23,4,0,267,39,3,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,1,0,0,0,0,0,0,19.208333333333332
2024-09-23 05,2024-09-23 05:00:00,2024,9,23,5,0,267,39,3,0.9659258262890683,0.25881904510252074,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,1,0,0,0,0,0,0,19.25
2024-09-23 06,2024-09-23 06:00:00,2024,9,23,6,0,267,39,3,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,1,0,0,0,0,0,0,19.291666666666668
2024-09-23 07,2024-09-23 07:00:00,2024,9,23,7,0,267,39,3,0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,1,0,0,0,0,0,0,0,19.333333333333332
2024-09-23 08,2024-09-23 08:00:00,2024,9,23,8,0,267,39,3,0.8660254037844387,-0.49999999999999983,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,1,0,0,0,0,0,0,0,19.375
2024-09-23 09,2024-09-23 09:00:00,2024,9,23,9,0,267,39,3,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,1,0,1,0,0,0,0,0,19.416666666666668
2024-09-23 10,2024-09-23 10:00:00,2024,9,23,10,0,267,39,3,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,0,1,0,0,0,0,0,19.458333333333332
2024-09-23 11,2024-09-23 11:00:00,2024,9,23,11,0,267,39,3,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,0,1,0,0,0,0,0,19.5
2024-09-23 12,2024-09-23 12:00:00,2024,9,23,12,0,267,39,3,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,0,1,0,0,0,0,0,19.541666666666668
2024-09-23 13,2024-09-23 13:00:00,2024,9,23,13,0,267,39,3,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,0,1,0,0,0,0,0,19.583333333333332
2024-09-23 14,2024-09-23 14:00:00,2024,9,23,14,0,267,39,3,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,0,1,0,0,0,0,0,19.625
2024-09-23 15,2024-09-23 15:00:00,2024,9,23,15,0,267,39,3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,0,1,0,0,0,0,0,19.666666666666668
2024-09-23 16,2024-09-23 16:00:00,2024,9,23,16,0,267,39,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,0,1,0,0,0,0,0,19.708333333333332
2024-09-23 17,2024-09-23 17:00:00,2024,9,23,17,0,267,39,3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,1,0,1,0,0,0,0,0,19.75
2024-09-23 18,2024-09-23 18:00:00,2024,9,23,18,0,267,39,3,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,1,0,1,0,0,0,0,0,19.791666666666668
2024-09-23 19,2024-09-23 19:00:00,2024,9,23,19,0,267,39,3,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,1,0,0,0,0,0,0,0,19.833333333333332
2024-09-23 20,2024-09-23 20:00:00,2024,9,23,20,0,267,39,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,0,0,0,0,0,0,0,19.875
2024-09-23 21,2024-09-23 21:00:00,2024,9,23,21,0,267,39,3,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,0,0,0,0,0,0,0,19.916666666666668
2024-09-23 22,2024-09-23 22:00:00,2024,9,23,22,0,267,39,3,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,1,0,0,0,0,0,0,19.958333333333332
2024-09-23 23,2024-09-23 23:00:00,2024,9,23,23,0,267,39,3,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,0,1,0,0,0,0,0,0,20.0
2024-09-24 00,2024-09-24 00:00:00,2024,9,24,0,1,268,39,3,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,0,1,0,0,0,0,0,0,20.041666666666668
2024-09-24 01,2024-09-24 01:00:00,2024,9,24,1,1,268,39,3,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,0,1,0,0,0,0,0,0,20.083333333333332
2024-09-24 02,2024-09-24 02:00:00,2024,9,24,2,1,268,39,3,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,0,1,0,0,0,0,0,0,20.125
2024-09-24 03,2024-09-24 03:00:00,2024,9,24,3,1,268,39,3,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,0,1,0,0,0,0,0,0,20.166666666666668
2024-09-24 04,2024-09-24 04:00:00,2024,9,24,4,1,268,39,3,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,0,1,0,0,0,0,0,0,20.208333333333332
2024-09-24 05,2024-09-24 05:00:00,2024,9,24,5,1,268,39,3,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,0,1,0,0,0,0,0,0,20.25
2024-09-24 06,2024-09-24 06:00:00,2024,9,24,6,1,268,39,3,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,0,1,0,0,0,0,0,0,20.291666666666668
2024-09-24 07,2024-09-24 07:00:00,2024,9,24,7,1,268,39,3,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,1,0,0,0,0,0,0,0,20.333333333333332
2024-09-24 08,2024-09-24 08:00:00,2024,9,24,8,1,268,39,3,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,1,0,0,0,0,0,0,0,20.375
2024-09-24 09,2024-09-24 09:00:00,2024,9,24,9,1,268,39,3,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,1,0,1,0,0,0,0,0,20.416666666666668
2024-09-24 10,2024-09-24 10:00:00,2024,9,24,10,1,268,39,3,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,0,0,1,0,0,0,0,0,20.458333333333332
2024-09-24 11,2024-09-24 11:00:00,2024,9,24,11,1,268,39,3,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,0,0,1,0,0,0,0,0,20.5
2024-09-24 12,2024-09-24 12:00:00,2024,9,24,12,1,268,39,3,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,0,0,1,0,0,0,0,0,20.541666666666668
2024-09-24 13,2024-09-24 13:00:00,2024,9,24,13,1,268,39,3,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,0,0,1,0,0,0,0,0,20.583333333333332
2024-09-24 14,2024-09-24 14:00:00,2024,9,24,14,1,268,39,3,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,0,0,1,0,0,0,0,0,20.625
2024-09-24 15,2024-09-24 15:00:00,2024,9,24,15,1,268,39,3,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,0,0,1,0,0,0,0,0,20.666666666666668
2024-09-24 16,2024-09-24 16:00:00,2024,9,24,16,1,268,39,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,0,0,1,0,0,0,0,0,20.708333333333332
2024-09-24 17,2024-09-24 17:00:00,2024,9,24,17,1,268,39,3,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,1,0,1,0,0,0,0,0,20.75
2024-09-24 18,2024-09-24 18:00:00,2024,9,24,18,1,268,39,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,1,0,1,0,0,0,0,0,20.791666666666668
2024-09-24 19,2024-09-24 19:00:00,2024,9,24,19,1,268,39,3,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,1,0,0,0,0,0,0,0,20.833333333333332
